"date","country","per.day","cumulative","observed"
2020-05-05,"UK",6108,201876,"Predicted"
2020-05-06,"UK",6380,208256,"Predicted"
2020-05-07,"UK",6478,214734,"Predicted"
2020-05-08,"UK",7194,221928,"Predicted"
2020-05-09,"UK",6738,228665,"Predicted"
2020-05-10,"UK",6960,235625,"Predicted"
2020-03-11,"Turkey",1,1,"Observed"
2020-03-12,"Turkey",0,1,"Observed"
2020-03-13,"Turkey",4,5,"Observed"
2020-03-14,"Turkey",0,5,"Observed"
2020-03-15,"Turkey",1,6,"Observed"
2020-03-16,"Turkey",12,18,"Observed"
2020-03-17,"Turkey",29,47,"Observed"
2020-03-18,"Turkey",51,98,"Observed"
2020-03-19,"Turkey",94,192,"Observed"
2020-03-20,"Turkey",167,359,"Observed"
2020-03-21,"Turkey",311,670,"Observed"
2020-03-22,"Turkey",566,1236,"Observed"
2020-03-23,"Turkey",293,1529,"Observed"
2020-03-24,"Turkey",343,1872,"Observed"
2020-03-25,"Turkey",561,2433,"Observed"
2020-03-26,"Turkey",1196,3629,"Observed"
2020-03-27,"Turkey",2069,5698,"Observed"
2020-03-28,"Turkey",1704,7402,"Observed"
2020-03-29,"Turkey",1815,9217,"Observed"
2020-03-30,"Turkey",1610,10827,"Observed"
2020-03-31,"Turkey",2704,13531,"Observed"
2020-04-01,"Turkey",2148,15679,"Observed"
2020-04-02,"Turkey",2456,18135,"Observed"
2020-04-03,"Turkey",2786,20921,"Observed"
2020-04-04,"Turkey",3013,23934,"Observed"
2020-04-05,"Turkey",3135,27069,"Observed"
2020-04-06,"Turkey",3148,30217,"Observed"
2020-04-07,"Turkey",3892,34109,"Observed"
2020-04-08,"Turkey",4117,38226,"Observed"
2020-04-09,"Turkey",4056,42282,"Observed"
2020-04-10,"Turkey",4747,47029,"Observed"
2020-04-11,"Turkey",5138,52167,"Observed"
2020-04-12,"Turkey",4789,56956,"Observed"
2020-04-13,"Turkey",4093,61049,"Observed"
2020-04-14,"Turkey",4062,65111,"Observed"
2020-04-15,"Turkey",4281,69392,"Observed"
2020-04-16,"Turkey",4801,74193,"Observed"
2020-04-17,"Turkey",4353,78546,"Observed"
2020-04-18,"Turkey",3783,82329,"Observed"
2020-04-19,"Turkey",3977,86306,"Observed"
2020-04-20,"Turkey",4674,90980,"Observed"
2020-04-21,"Turkey",4611,95591,"Observed"
2020-04-22,"Turkey",3083,98674,"Observed"
2020-04-23,"Turkey",3116,101790,"Observed"
2020-04-24,"Turkey",3122,104912,"Observed"
2020-04-25,"Turkey",2861,107773,"Observed"
2020-04-26,"Turkey",2357,110130,"Observed"
2020-04-27,"Turkey",2131,112261,"Observed"
2020-04-28,"Turkey",2392,114653,"Observed"
2020-04-29,"Turkey",2936,117589,"Observed"
2020-04-30,"Turkey",2615,120204,"Observed"
2020-05-01,"Turkey",2188,122392,"Observed"
2020-05-02,"Turkey",1983,124375,"Observed"
2020-05-03,"Turkey",4524,128899,"Predicted"
2020-05-04,"Turkey",4426,133325,"Predicted"
2020-05-05,"Turkey",4722,138047,"Predicted"
2020-05-06,"Turkey",4562,142609,"Predicted"
2020-05-07,"Turkey",4707,147316,"Predicted"
2020-05-08,"Turkey",4844,152160,"Predicted"
2020-05-09,"Turkey",4764,156924,"Predicted"
2020-05-10,"Turkey",5060,161984,"Predicted"
2020-02-19,"Iran (Islamic Republic of)",2,2,"Observed"
2020-02-20,"Iran (Islamic Republic of)",3,5,"Observed"
2020-02-21,"Iran (Islamic Republic of)",13,18,"Observed"
2020-02-22,"Iran (Islamic Republic of)",10,28,"Observed"
2020-02-23,"Iran (Islamic Republic of)",15,43,"Observed"
2020-02-24,"Iran (Islamic Republic of)",18,61,"Observed"
2020-02-25,"Iran (Islamic Republic of)",34,95,"Observed"
2020-02-26,"Iran (Islamic Republic of)",44,139,"Observed"
2020-02-27,"Iran (Islamic Republic of)",106,245,"Observed"
2020-02-28,"Iran (Islamic Republic of)",143,388,"Observed"
2020-02-29,"Iran (Islamic Republic of)",205,593,"Observed"
2020-03-01,"Iran (Islamic Republic of)",385,978,"Observed"
2020-03-02,"Iran (Islamic Republic of)",523,1501,"Observed"
2020-03-03,"Iran (Islamic Republic of)",835,2336,"Observed"
2020-03-04,"Iran (Islamic Republic of)",586,2922,"Observed"
2020-03-05,"Iran (Islamic Republic of)",591,3513,"Observed"
2020-03-06,"Iran (Islamic Republic of)",1234,4747,"Observed"
2020-03-07,"Iran (Islamic Republic of)",1076,5823,"Observed"
2020-03-08,"Iran (Islamic Republic of)",743,6566,"Observed"
2020-03-09,"Iran (Islamic Republic of)",595,7161,"Observed"
2020-03-10,"Iran (Islamic Republic of)",881,8042,"Observed"
2020-03-11,"Iran (Islamic Republic of)",958,9000,"Observed"
2020-03-12,"Iran (Islamic Republic of)",1075,10075,"Observed"
2020-03-13,"Iran (Islamic Republic of)",1289,11364,"Observed"
2020-03-14,"Iran (Islamic Republic of)",1365,12729,"Observed"
2020-03-15,"Iran (Islamic Republic of)",1209,13938,"Observed"
2020-03-16,"Iran (Islamic Republic of)",1053,14991,"Observed"
2020-03-17,"Iran (Islamic Republic of)",1178,16169,"Observed"
2020-03-18,"Iran (Islamic Republic of)",1192,17361,"Observed"
2020-03-19,"Iran (Islamic Republic of)",1046,18407,"Observed"
2020-03-20,"Iran (Islamic Republic of)",1237,19644,"Observed"
2020-03-21,"Iran (Islamic Republic of)",966,20610,"Observed"
2020-03-22,"Iran (Islamic Republic of)",1028,21638,"Observed"
2020-03-23,"Iran (Islamic Republic of)",1411,23049,"Observed"
2020-03-24,"Iran (Islamic Republic of)",1762,24811,"Observed"
2020-03-25,"Iran (Islamic Republic of)",2206,27017,"Observed"
2020-03-26,"Iran (Islamic Republic of)",2389,29406,"Observed"
2020-03-27,"Iran (Islamic Republic of)",2926,32332,"Observed"
2020-03-28,"Iran (Islamic Republic of)",3076,35408,"Observed"
2020-03-29,"Iran (Islamic Republic of)",2901,38309,"Observed"
2020-03-30,"Iran (Islamic Republic of)",3186,41495,"Observed"
2020-03-31,"Iran (Islamic Republic of)",3110,44605,"Observed"
2020-04-01,"Iran (Islamic Republic of)",2988,47593,"Observed"
2020-04-02,"Iran (Islamic Republic of)",2875,50468,"Observed"
2020-04-03,"Iran (Islamic Republic of)",2715,53183,"Observed"
2020-04-04,"Iran (Islamic Republic of)",2560,55743,"Observed"
2020-04-05,"Iran (Islamic Republic of)",2483,58226,"Observed"
2020-04-06,"Iran (Islamic Republic of)",2274,60500,"Observed"
2020-04-07,"Iran (Islamic Republic of)",2089,62589,"Observed"
2020-04-08,"Iran (Islamic Republic of)",1997,64586,"Observed"
2020-04-09,"Iran (Islamic Republic of)",1634,66220,"Observed"
2020-04-10,"Iran (Islamic Republic of)",1972,68192,"Observed"
2020-04-11,"Iran (Islamic Republic of)",1837,70029,"Observed"
2020-04-12,"Iran (Islamic Republic of)",1657,71686,"Observed"
2020-04-13,"Iran (Islamic Republic of)",1617,73303,"Observed"
2020-04-14,"Iran (Islamic Republic of)",1574,74877,"Observed"
2020-04-15,"Iran (Islamic Republic of)",1512,76389,"Observed"
2020-04-16,"Iran (Islamic Republic of)",1606,77995,"Observed"
2020-04-17,"Iran (Islamic Republic of)",1499,79494,"Observed"
2020-04-18,"Iran (Islamic Republic of)",1374,80868,"Observed"
2020-04-19,"Iran (Islamic Republic of)",1343,82211,"Observed"
2020-04-20,"Iran (Islamic Republic of)",1294,83505,"Observed"
2020-04-21,"Iran (Islamic Republic of)",1297,84802,"Observed"
2020-04-22,"Iran (Islamic Republic of)",1194,85996,"Observed"
2020-04-23,"Iran (Islamic Republic of)",1030,87026,"Observed"
2020-04-24,"Iran (Islamic Republic of)",1168,88194,"Observed"
2020-04-25,"Iran (Islamic Republic of)",1134,89328,"Observed"
2020-04-26,"Iran (Islamic Republic of)",1153,90481,"Observed"
2020-04-27,"Iran (Islamic Republic of)",991,91472,"Observed"
2020-04-28,"Iran (Islamic Republic of)",1112,92584,"Observed"
2020-04-29,"Iran (Islamic Republic of)",1073,93657,"Observed"
2020-04-30,"Iran (Islamic Republic of)",983,94640,"Observed"
2020-05-01,"Iran (Islamic Republic of)",1006,95646,"Observed"
2020-05-02,"Iran (Islamic Republic of)",802,96448,"Observed"
2020-05-03,"Iran (Islamic Republic of)",2021,98469,"Predicted"
2020-05-04,"Iran (Islamic Republic of)",2025,100494,"Predicted"
2020-05-05,"Iran (Islamic Republic of)",2116,102610,"Predicted"
2020-05-06,"Iran (Islamic Republic of)",2045,104655,"Predicted"
2020-05-07,"Iran (Islamic Republic of)",2008,106663,"Predicted"
2020-05-08,"Iran (Islamic Republic of)",2177,108840,"Predicted"
2020-05-09,"Iran (Islamic Republic of)",2105,110945,"Predicted"
2020-05-10,"Iran (Islamic Republic of)",2153,113097,"Predicted"
2020-01-22,"Mainland China",547,547,"Observed"
2020-01-23,"Mainland China",92,639,"Observed"
2020-01-24,"Mainland China",277,916,"Observed"
2020-01-25,"Mainland China",483,1399,"Observed"
2020-01-26,"Mainland China",663,2062,"Observed"
2020-01-27,"Mainland China",801,2863,"Observed"
2020-01-28,"Mainland China",2631,5494,"Observed"
2020-01-29,"Mainland China",576,6070,"Observed"
2020-01-30,"Mainland China",2054,8124,"Observed"
2020-01-31,"Mainland China",1659,9783,"Observed"
2020-02-01,"Mainland China",2088,11871,"Observed"
2020-02-02,"Mainland China",4736,16607,"Observed"
2020-02-03,"Mainland China",3086,19693,"Observed"
2020-02-04,"Mainland China",3987,23680,"Observed"
2020-02-05,"Mainland China",3729,27409,"Observed"
2020-02-06,"Mainland China",3144,30553,"Observed"
2020-02-07,"Mainland China",3522,34075,"Observed"
2020-02-08,"Mainland China",2703,36778,"Observed"
2020-02-09,"Mainland China",3012,39790,"Observed"
2020-02-10,"Mainland China",2516,42306,"Observed"
2020-02-11,"Mainland China",2021,44327,"Observed"
2020-02-12,"Mainland China",372,44699,"Observed"
2020-02-13,"Mainland China",15133,59832,"Observed"
2020-02-14,"Mainland China",6460,66292,"Observed"
2020-02-15,"Mainland China",2055,68347,"Observed"
2020-02-16,"Mainland China",2099,70446,"Observed"
2020-02-17,"Mainland China",1918,72364,"Observed"
2020-02-18,"Mainland China",1775,74139,"Observed"
2020-02-19,"Mainland China",407,74546,"Observed"
2020-02-20,"Mainland China",453,74999,"Observed"
2020-02-21,"Mainland China",473,75472,"Observed"
2020-02-22,"Mainland China",1450,76922,"Observed"
2020-02-23,"Mainland China",16,76938,"Observed"
2020-02-24,"Mainland China",214,77152,"Observed"
2020-02-25,"Mainland China",508,77660,"Observed"
2020-02-26,"Mainland China",405,78065,"Observed"
2020-02-27,"Mainland China",433,78498,"Observed"
2020-02-28,"Mainland China",326,78824,"Observed"
2020-02-29,"Mainland China",427,79251,"Observed"
2020-03-01,"Mainland China",575,79826,"Observed"
2020-03-02,"Mainland China",200,80026,"Observed"
2020-03-03,"Mainland China",125,80151,"Observed"
2020-03-04,"Mainland China",120,80271,"Observed"
2020-03-05,"Mainland China",151,80422,"Observed"
2020-03-06,"Mainland China",151,80573,"Observed"
2020-03-07,"Mainland China",79,80652,"Observed"
2020-03-08,"Mainland China",47,80699,"Observed"
2020-03-09,"Mainland China",36,80735,"Observed"
2020-03-10,"Mainland China",22,80757,"Observed"
2020-03-11,"Mainland China",28,80785,"Observed"
2020-03-12,"Mainland China",8,80793,"Observed"
2020-03-13,"Mainland China",8,80801,"Observed"
2020-03-14,"Mainland China",26,80827,"Observed"
2020-03-15,"Mainland China",21,80848,"Observed"
2020-03-16,"Mainland China",19,80867,"Observed"
2020-03-17,"Mainland China",17,80884,"Observed"
2020-03-18,"Mainland China",22,80906,"Observed"
2020-03-19,"Mainland China",25,80931,"Observed"
2020-03-20,"Mainland China",46,80977,"Observed"
2020-03-21,"Mainland China",37,81014,"Observed"
2020-03-22,"Mainland China",80,81094,"Observed"
2020-03-23,"Mainland China",24,81118,"Observed"
2020-03-24,"Mainland China",62,81180,"Observed"
2020-03-25,"Mainland China",41,81221,"Observed"
2020-03-26,"Mainland China",77,81298,"Observed"
2020-03-27,"Mainland China",47,81345,"Observed"
2020-03-28,"Mainland China",56,81401,"Observed"
2020-03-29,"Mainland China",43,81444,"Observed"
2020-03-30,"Mainland China",34,81478,"Observed"
2020-03-31,"Mainland China",46,81524,"Observed"
2020-04-01,"Mainland China",31,81555,"Observed"
2020-04-02,"Mainland China",34,81589,"Observed"
2020-04-03,"Mainland China",34,81623,"Observed"
2020-04-04,"Mainland China",15,81638,"Observed"
2020-04-05,"Mainland China",30,81668,"Observed"
2020-04-06,"Mainland China",39,81707,"Observed"
2020-04-07,"Mainland China",32,81739,"Observed"
2020-04-08,"Mainland China",65,81804,"Observed"
2020-04-09,"Mainland China",61,81865,"Observed"
2020-04-10,"Mainland China",42,81907,"Observed"
2020-04-11,"Mainland China",62,81969,"Observed"
2020-04-12,"Mainland China",116,82085,"Observed"
2020-04-13,"Mainland China",74,82159,"Observed"
2020-04-14,"Mainland China",90,82249,"Observed"
2020-04-15,"Mainland China",45,82294,"Observed"
2020-04-16,"Mainland China",47,82341,"Observed"
2020-04-17,"Mainland China",353,82694,"Observed"
2020-04-18,"Mainland China",24,82718,"Observed"
2020-04-19,"Mainland China",17,82735,"Observed"
2020-04-20,"Mainland China",12,82747,"Observed"
2020-04-21,"Mainland China",32,82779,"Observed"
2020-04-22,"Mainland China",11,82790,"Observed"
2020-04-23,"Mainland China",14,82804,"Observed"
2020-04-24,"Mainland China",15,82819,"Observed"
2020-04-25,"Mainland China",8,82827,"Observed"
2020-04-26,"Mainland China",3,82830,"Observed"
2020-04-27,"Mainland China",6,82836,"Observed"
2020-04-28,"Mainland China",22,82858,"Observed"
2020-04-29,"Mainland China",4,82862,"Observed"
2020-04-30,"Mainland China",12,82874,"Observed"
2020-05-01,"Mainland China",1,82875,"Observed"
2020-05-02,"Mainland China",0,82875,"Observed"
2020-05-03,"Mainland China",0,82875,"Predicted"
2020-05-04,"Mainland China",0,82875,"Predicted"
2020-05-05,"Mainland China",0,82875,"Predicted"
2020-05-06,"Mainland China",0,82875,"Predicted"
2020-05-07,"Mainland China",0,82875,"Predicted"
2020-05-08,"Mainland China",0,82875,"Predicted"
2020-05-09,"Mainland China",0,82875,"Predicted"
2020-05-10,"Mainland China",0,82875,"Predicted"
2020-01-31,"Russia",2,2,"Observed"
2020-02-01,"Russia",0,2,"Observed"
2020-02-02,"Russia",0,2,"Observed"
2020-02-03,"Russia",0,2,"Observed"
2020-02-04,"Russia",0,2,"Observed"
2020-02-05,"Russia",0,2,"Observed"
2020-02-06,"Russia",0,2,"Observed"
2020-02-07,"Russia",0,2,"Observed"
2020-02-08,"Russia",0,2,"Observed"
2020-02-09,"Russia",0,2,"Observed"
2020-02-10,"Russia",0,2,"Observed"
2020-02-11,"Russia",0,2,"Observed"
2020-02-12,"Russia",0,2,"Observed"
2020-02-13,"Russia",0,2,"Observed"
2020-02-14,"Russia",0,2,"Observed"
2020-02-15,"Russia",0,2,"Observed"
2020-02-16,"Russia",0,2,"Observed"
2020-02-17,"Russia",0,2,"Observed"
2020-02-18,"Russia",0,2,"Observed"
2020-02-19,"Russia",0,2,"Observed"
2020-02-20,"Russia",0,2,"Observed"
2020-02-21,"Russia",0,2,"Observed"
2020-02-22,"Russia",0,2,"Observed"
2020-02-23,"Russia",0,2,"Observed"
2020-02-24,"Russia",0,2,"Observed"
2020-02-25,"Russia",0,2,"Observed"
2020-02-26,"Russia",0,2,"Observed"
2020-02-27,"Russia",0,2,"Observed"
2020-02-28,"Russia",0,2,"Observed"
2020-02-29,"Russia",0,2,"Observed"
2020-03-01,"Russia",0,2,"Observed"
2020-03-02,"Russia",1,3,"Observed"
2020-03-03,"Russia",0,3,"Observed"
2020-03-04,"Russia",0,3,"Observed"
2020-03-05,"Russia",1,4,"Observed"
2020-03-06,"Russia",9,13,"Observed"
2020-03-07,"Russia",0,13,"Observed"
2020-03-08,"Russia",4,17,"Observed"
2020-03-09,"Russia",0,17,"Observed"
2020-03-10,"Russia",3,20,"Observed"
2020-03-11,"Russia",0,20,"Observed"
2020-03-12,"Russia",8,28,"Observed"
2020-03-13,"Russia",17,45,"Observed"
2020-03-14,"Russia",14,59,"Observed"
2020-03-15,"Russia",4,63,"Observed"
2020-03-16,"Russia",27,90,"Observed"
2020-03-17,"Russia",24,114,"Observed"
2020-03-18,"Russia",33,147,"Observed"
2020-03-19,"Russia",52,199,"Observed"
2020-03-20,"Russia",54,253,"Observed"
2020-03-21,"Russia",53,306,"Observed"
2020-03-22,"Russia",61,367,"Observed"
2020-03-23,"Russia",71,438,"Observed"
2020-03-24,"Russia",57,495,"Observed"
2020-03-25,"Russia",163,658,"Observed"
2020-03-26,"Russia",182,840,"Observed"
2020-03-27,"Russia",196,1036,"Observed"
2020-03-28,"Russia",228,1264,"Observed"
2020-03-29,"Russia",270,1534,"Observed"
2020-03-30,"Russia",302,1836,"Observed"
2020-03-31,"Russia",501,2337,"Observed"
2020-04-01,"Russia",440,2777,"Observed"
2020-04-02,"Russia",771,3548,"Observed"
2020-04-03,"Russia",601,4149,"Observed"
2020-04-04,"Russia",582,4731,"Observed"
2020-04-05,"Russia",658,5389,"Observed"
2020-04-06,"Russia",954,6343,"Observed"
2020-04-07,"Russia",1154,7497,"Observed"
2020-04-08,"Russia",1175,8672,"Observed"
2020-04-09,"Russia",1459,10131,"Observed"
2020-04-10,"Russia",1786,11917,"Observed"
2020-04-11,"Russia",1667,13584,"Observed"
2020-04-12,"Russia",2186,15770,"Observed"
2020-04-13,"Russia",2558,18328,"Observed"
2020-04-14,"Russia",2774,21102,"Observed"
2020-04-15,"Russia",3388,24490,"Observed"
2020-04-16,"Russia",3448,27938,"Observed"
2020-04-17,"Russia",4070,32008,"Observed"
2020-04-18,"Russia",4785,36793,"Observed"
2020-04-19,"Russia",6060,42853,"Observed"
2020-04-20,"Russia",4268,47121,"Observed"
2020-04-21,"Russia",5642,52763,"Observed"
2020-04-22,"Russia",5236,57999,"Observed"
2020-04-23,"Russia",4774,62773,"Observed"
2020-04-24,"Russia",5849,68622,"Observed"
2020-04-25,"Russia",5966,74588,"Observed"
2020-04-26,"Russia",6361,80949,"Observed"
2020-04-27,"Russia",6198,87147,"Observed"
2020-04-28,"Russia",6411,93558,"Observed"
2020-04-29,"Russia",5841,99399,"Observed"
2020-04-30,"Russia",7099,106498,"Observed"
2020-05-01,"Russia",7933,114431,"Observed"
2020-05-02,"Russia",9623,124054,"Observed"
2020-05-03,"Russia",8237,132291,"Predicted"
2020-05-04,"Russia",8324,140615,"Predicted"
2020-05-05,"Russia",8673,149288,"Predicted"
2020-05-06,"Russia",8831,158119,"Predicted"
2020-05-07,"Russia",9128,167247,"Predicted"
2020-05-08,"Russia",9519,176766,"Predicted"
2020-05-09,"Russia",9876,186642,"Predicted"
2020-05-10,"Russia",10110,196752,"Predicted"
2020-02-26,"Brazil",1,1,"Observed"
2020-02-27,"Brazil",0,1,"Observed"
2020-02-28,"Brazil",0,1,"Observed"
2020-02-29,"Brazil",1,2,"Observed"
2020-03-01,"Brazil",0,2,"Observed"
2020-03-02,"Brazil",0,2,"Observed"
2020-03-03,"Brazil",0,2,"Observed"
2020-03-04,"Brazil",2,4,"Observed"
2020-03-05,"Brazil",0,4,"Observed"
2020-03-06,"Brazil",9,13,"Observed"
2020-03-07,"Brazil",0,13,"Observed"
2020-03-08,"Brazil",7,20,"Observed"
2020-03-09,"Brazil",5,25,"Observed"
2020-03-10,"Brazil",6,31,"Observed"
2020-03-11,"Brazil",7,38,"Observed"
2020-03-12,"Brazil",14,52,"Observed"
2020-03-13,"Brazil",99,151,"Observed"
2020-03-14,"Brazil",0,151,"Observed"
2020-03-15,"Brazil",11,162,"Observed"
2020-03-16,"Brazil",38,200,"Observed"
2020-03-17,"Brazil",121,321,"Observed"
2020-03-18,"Brazil",51,372,"Observed"
2020-03-19,"Brazil",249,621,"Observed"
2020-03-20,"Brazil",172,793,"Observed"
2020-03-21,"Brazil",228,1021,"Observed"
2020-03-22,"Brazil",525,1546,"Observed"
2020-03-23,"Brazil",378,1924,"Observed"
2020-03-24,"Brazil",323,2247,"Observed"
2020-03-25,"Brazil",307,2554,"Observed"
2020-03-26,"Brazil",431,2985,"Observed"
2020-03-27,"Brazil",432,3417,"Observed"
2020-03-28,"Brazil",487,3904,"Observed"
2020-03-29,"Brazil",352,4256,"Observed"
2020-03-30,"Brazil",323,4579,"Observed"
2020-03-31,"Brazil",1138,5717,"Observed"
2020-04-01,"Brazil",1119,6836,"Observed"
2020-04-02,"Brazil",1208,8044,"Observed"
2020-04-03,"Brazil",1012,9056,"Observed"
2020-04-04,"Brazil",1304,10360,"Observed"
2020-04-05,"Brazil",770,11130,"Observed"
2020-04-06,"Brazil",1031,12161,"Observed"
2020-04-07,"Brazil",1873,14034,"Observed"
2020-04-08,"Brazil",2136,16170,"Observed"
2020-04-09,"Brazil",1922,18092,"Observed"
2020-04-10,"Brazil",1546,19638,"Observed"
2020-04-11,"Brazil",1089,20727,"Observed"
2020-04-12,"Brazil",1465,22192,"Observed"
2020-04-13,"Brazil",1238,23430,"Observed"
2020-04-14,"Brazil",1832,25262,"Observed"
2020-04-15,"Brazil",3058,28320,"Observed"
2020-04-16,"Brazil",2105,30425,"Observed"
2020-04-17,"Brazil",3257,33682,"Observed"
2020-04-18,"Brazil",2976,36658,"Observed"
2020-04-19,"Brazil",1996,38654,"Observed"
2020-04-20,"Brazil",2089,40743,"Observed"
2020-04-21,"Brazil",2336,43079,"Observed"
2020-04-22,"Brazil",2678,45757,"Observed"
2020-04-23,"Brazil",4279,50036,"Observed"
2020-04-24,"Brazil",4007,54043,"Observed"
2020-04-25,"Brazil",5281,59324,"Observed"
2020-04-26,"Brazil",3776,63100,"Observed"
2020-04-27,"Brazil",4346,67446,"Observed"
2020-04-28,"Brazil",5789,73235,"Observed"
2020-04-29,"Brazil",6450,79685,"Observed"
2020-04-30,"Brazil",7502,87187,"Observed"
2020-05-01,"Brazil",5015,92202,"Observed"
2020-05-02,"Brazil",4898,97100,"Observed"
2020-05-03,"Brazil",5202,102302,"Predicted"
2020-05-04,"Brazil",5344,107645,"Predicted"
2020-05-05,"Brazil",5866,113511,"Predicted"
2020-05-06,"Brazil",6235,119746,"Predicted"
2020-05-07,"Brazil",6511,126257,"Predicted"
2020-05-08,"Brazil",6382,132639,"Predicted"
2020-05-09,"Brazil",6536,139175,"Predicted"
2020-05-10,"Brazil",6398,145573,"Predicted"
2020-01-26,"Canada",1,1,"Observed"
2020-01-27,"Canada",0,1,"Observed"
2020-01-28,"Canada",1,2,"Observed"
2020-01-29,"Canada",0,2,"Observed"
2020-01-30,"Canada",0,2,"Observed"
2020-01-31,"Canada",2,4,"Observed"
2020-02-01,"Canada",0,4,"Observed"
2020-02-02,"Canada",0,4,"Observed"
2020-02-03,"Canada",0,4,"Observed"
2020-02-04,"Canada",0,4,"Observed"
2020-02-05,"Canada",1,5,"Observed"
2020-02-06,"Canada",0,5,"Observed"
2020-02-07,"Canada",2,7,"Observed"
2020-02-08,"Canada",0,7,"Observed"
2020-02-09,"Canada",0,7,"Observed"
2020-02-10,"Canada",0,7,"Observed"
2020-02-11,"Canada",0,7,"Observed"
2020-02-12,"Canada",0,7,"Observed"
2020-02-13,"Canada",0,7,"Observed"
2020-02-14,"Canada",0,7,"Observed"
2020-02-15,"Canada",0,7,"Observed"
2020-02-16,"Canada",0,7,"Observed"
2020-02-17,"Canada",1,8,"Observed"
2020-02-18,"Canada",0,8,"Observed"
2020-02-19,"Canada",0,8,"Observed"
2020-02-20,"Canada",0,8,"Observed"
2020-02-21,"Canada",1,9,"Observed"
2020-02-22,"Canada",0,9,"Observed"
2020-02-23,"Canada",0,9,"Observed"
